"date","time (ET)","states"
"2016-01-28","14:14:58","IA,IL,IN,KS,MO,NE,OH"
"2016-01-28","14:14:51","IA,IL,IN,KS,MI,MN,NE,OH,SD,WI"
"2016-01-28","14:14:45","IA,IL,IN,KS,MI,MN,MO,OH,WI"
"2016-01-28","14:14:42","IA,IL,IN,KS,MO,NE"
"2016-01-28","14:14:32","IA,IL,IN,MN,MO,OH,WI"
"2016-01-28","14:14:27","KY,MO,TN"
"2016-01-28","14:14:07","IA,KS,MN,MO,ND,NE,SD"
"2016-01-28","14:13:55","IA,IL,IN,MI,MN,MO,WI"
"2016-01-28","14:13:39","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","14:13:21","IA,IL,IN,KS,MO,NE,OK"
"2016-01-28","14:13:17","CO,IA,KS,MN,MO,ND,NE,SD,WY"
"2016-01-28","14:12:27","IA,IL,IN,KS,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","14:12:07","AR,IA,IL,KS,MO,NE,OK"
"2016-01-28","14:11:55","IA,IL,IN,KS,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","14:11:16","AR,IA,IL,KS,MO,NE,OK,SD,WI"
"2016-01-28","14:11:05","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","14:11:05","IA,IL,IN,MI,MN,MO,ND,OH,SD,WI"
"2016-01-28","14:11:04","IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-28","14:11:04","IA,IL,IN,MI,MN,ND,NE,OH,SD,WI"
"2016-01-28","14:11:02","IA,KS,MN,MO,WI"
"2016-01-28","14:11:00","AR,IA,IL,IN,KY,MN,MO,TN,WI"
"2016-01-28","14:10:59","IA,IL,IN,KS,MN,MO,ND,NE,SD,WI"
"2016-01-28","14:10:44","IA,IL,IN,KS,MI,MN,ND,NE,OH,SD,WI"
"2016-01-28","14:10:43","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","14:10:37","IA,KS,MO,NE,OK"
"2016-01-28","14:10:35","IA,IL,IN,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","14:10:15","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","14:09:59","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","14:09:46","IA,IL,IN,KS,MN,MO,ND,NE,OK,SD,WI"
"2016-01-28","14:09:34","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","14:09:16","IA,IL,KS,MN,MO,ND,NE,SD"
"2016-01-28","14:08:49","IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-28","14:08:48","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","14:08:43","IA,IL,IN,KS,MI,MO,NE,OH"
"2016-01-28","14:08:39","IA,IL,IN,KS,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","14:08:29","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","14:08:00","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","14:07:59","IA,IL,IN,KY,MI,MN,MO,OH,WI"
"2016-01-28","14:07:36","IA,IL,IN,KS,MO,NE,OH"
"2016-01-28","14:07:14","CO,KS,ND,NE,NM,SD"
"2016-01-28","14:07:14","IA,IL,IN,MI,MN,ND,SD,WI"
"2016-01-28","14:07:11","IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-28","14:06:53","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","14:06:52","IA,IL,IN,MI,OH,PA"
"2016-01-28","14:06:37","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","14:06:35","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","14:06:27","IA,IL,IN,KS,KY,MN,MO,NE,OH,SD,WI"
"2016-01-28","14:05:59","IA,IL,MN,WI"
"2016-01-28","14:05:57","AR,CO,IA,ID,IL,IN,KS,KY,MI,MN,MO,MT,ND,NE,NV,OH,OK,SD,TN,UT,WI,WV,WY"
"2016-01-28","14:05:29","IA,IL,IN,MI,MN,MO,NE,OH,WI"
"2016-01-28","14:04:57","CO,IA,IL,IN,KS,KY,MI,MN,MO,MT,ND,NE,OH,SD,TN,WI,WY"
"2016-01-28","14:04:46","AR,IA,KS,MO,ND,NE,OK,SD"
"2016-01-28","14:04:41","IA,IL,IN,KS,KY,MI,MN,MO,NE,OH,WI"
"2016-01-28","14:04:32","IA,IL,KS,MO,NE"
"2016-01-28","14:03:56","IA,IL,IN,KS,KY,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","14:02:13","IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-28","14:02:02","IA,IL,IN,MI,MN,OH,WI"
"2016-01-28","14:02:01","IA,KS,MN,MO,ND,NE,SD"
"2016-01-28","14:01:48","IA,KS,MN,MO,ND,NE,OK,SD"
"2016-01-28","14:01:37","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","14:01:13","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","14:00:55","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","14:00:45","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","14:00:26","AR,CO,IA,IL,IN,KS,MO,NE,OK"
"2016-01-28","14:00:22","IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-28","14:00:12","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","13:59:49","IA,IL,KS,MN,MO,ND,NE,SD"
"2016-01-28","13:59:40","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","13:59:38","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","13:59:22","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","13:58:39","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","13:58:26","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","13:58:21","AR,IA,IL,IN,KS,KY,LA,MI,MN,MO,MS,ND,NE,OK,SD,TN,TX,WI"
"2016-01-28","13:58:18","IA,IL,MN,NE,WI"
"2016-01-28","13:58:18","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","13:58:15","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","13:58:14","CO,IA,ID,KS,MN,MO,MT,ND,NE,OK,SD,WY"
"2016-01-28","13:58:05","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","13:57:25","IA,IL,IN,KS,KY,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","13:57:23","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","13:57:20","IA,IL,IN,KS,MI,MN,MO,NE,WI"
"2016-01-28","13:57:11","IA,IL,IN,KS,MN,MO,ND,NE,OH,SD,WI,WY"
"2016-01-28","13:56:50","IA,KS,NE"
"2016-01-28","13:56:39","IA,IL,IN,MI,MN,OH,WI"
"2016-01-28","13:56:30","IA,IL,IN,KS,MI,MN,MO,NE,WI"
"2016-01-28","13:56:27","IA,KS,MN,ND,NE,SD"
"2016-01-28","13:56:26","IA,IL,IN,MI,MN,OH,WI"
"2016-01-28","13:56:21","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","13:55:54","IA,IL,IN,KS,MO,NE"
"2016-01-28","13:55:41","IA,IL,IN,KS,MI,MN,MO,OH,WI"
"2016-01-28","13:55:38","IA,IL,IN,KS,MN,MO,ND,NE,SD,WI"
"2016-01-28","13:55:24","IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-28","13:55:22","IA,IL,IN,KY,MI,MN,MO,OH,WI"
"2016-01-28","13:55:18","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","13:55:11","IA,IL,IN,KS,MN,MO,NE,OH,SD,WI"
"2016-01-28","13:55:07","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","13:54:53","CO,ID,NV,UT,WY"
"2016-01-28","13:54:50","IA,IL,IN,MI,MN,OH,WI"
"2016-01-28","13:54:46","CO,IA,ID,IL,IN,KS,MI,MN,MT,ND,NE,OK,SD,WI,WY"
"2016-01-28","13:54:44","IA,IL,IN,KS,MN,MO,ND,NE,SD,WI"
"2016-01-28","13:54:36","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","13:54:09","IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-28","13:53:56","IA,IL,KS,MI,MN,ND,NE,SD,WI"
"2016-01-28","13:53:52","IA,IL,IN,KS,MI,MN,MO,OK,WI"
"2016-01-28","13:53:42","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","13:53:24","IA,IL,IN,MI,MN,OH,WI"
"2016-01-28","13:53:02","AR,IA,KS,MO,ND,NE,OK,SD"
"2016-01-28","13:52:53","IA,IL,IN,MI,MO,OH"
"2016-01-28","13:52:43","AR,IA,IL,IN,KY,MI,MN,MO,OH,WI,WV"
"2016-01-28","13:52:30","AR,CO,IA,IL,KS,LA,MN,MO,ND,NE,NM,OK,SD,TX,WI,WY"
"2016-01-28","13:52:20","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","13:52:13","IA,IL,IN,MI,OH,WI"
"2016-01-28","13:52:09","IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-28","13:51:59","AR,IA,IL,KS,MO,NE,OK"
"2016-01-28","13:51:58","IA,IL,KS,MN,MO,ND,NE,SD,WI"
"2016-01-28","13:51:56","IA,IL,IN,KS,MO,NE,OH"
"2016-01-28","13:51:49","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","13:51:26","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","13:51:23","IA,IL,IN,KY,MI,MN,MO,OH,WI"
"2016-01-28","13:51:20","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","13:51:05","IA,IL,IN,MI,MN,OH,WI"
"2016-01-28","13:51:00","IA,IL,IN,KS,MN,MO,ND,NE,SD,WI"
"2016-01-28","13:50:55","IA,IL,IN,MI,MN,MO,ND,OH,SD,WI"
"2016-01-28","13:50:55","AR,IA,IL,KS,MO,NE,OK"
"2016-01-28","13:50:51","IA,IL,IN,KY,MI,MN,MO,OH,WI"
"2016-01-28","13:50:48","IA,IL,IN,KS,MN,MO,ND,NE,OH,SD"
"2016-01-28","13:50:47","IA,IL,IN,KS,MI,MN,NE,OH,WI"
"2016-01-28","13:50:39","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","13:50:29","IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-28","13:50:22","IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-28","13:50:03","IA,IL,IN,MI,MN,OH,WI"
"2016-01-28","13:49:56","IA,IL,IN,MI,MN,MT,ND,NE,OH,SD,WI,WY"
"2016-01-28","13:49:55","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","13:49:54","IA,IL,IN,KS,KY,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","13:49:50","IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-28","13:49:49","IA,IL,MN,ND,NE,SD,WI"
"2016-01-28","13:49:47","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","13:49:46","IA,IL,IN,KS,MI,MN,MO,NE,WI"
"2016-01-28","13:49:44","IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-28","13:49:35","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","13:49:34","IA,IL,IN,KY,MO,OH,WI"
"2016-01-28","13:49:13","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","13:49:12","IA,IL,IN,KS,MN,MO,ND,NE,OK,SD,WI"
"2016-01-28","13:48:47","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","13:48:45","AR,CO,IA,IL,KS,LA,MI,MN,MO,MS,ND,NE,NM,OK,SD,TX,WY"
"2016-01-28","13:48:30","IA,IL,IN,KS,MI,MN,NE,OH,WI"
"2016-01-28","13:48:17","IA,IL,IN,KS,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","13:47:59","IA,IL,IN,KS,MN,MO,ND,NE,SD,WI"
"2016-01-28","13:47:58","CO,IA,ID,KS,MN,MT,ND,NE,OK,SD,WI,WY"
"2016-01-28","13:47:57","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","13:47:27","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","13:46:43","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","13:46:31","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","13:46:28","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","13:46:19","IA,IL,IN,KS,MO,NE,SD"
"2016-01-28","13:46:11","AR,IA,IL,IN,KS,MN,MO,NE,OK,WI"
"2016-01-28","13:45:57","AR,IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,OK,SD,WI"
"2016-01-28","13:45:55","IA,IL,IN,MI,MN,OH,WI"
"2016-01-28","13:45:36","CO,IA,KS,MO,NE,OK,SD,WY"
"2016-01-28","13:45:32","IA,IL,IN,KS,MI,MN,ND,NE,OH,SD,WI"
"2016-01-28","13:45:21","IA,IL,IN,KS,MN,MO,ND,NE,OK,SD,WI"
"2016-01-28","13:45:19","IA,IL,IN,MI,MN,MO,WI"
"2016-01-28","13:45:18","IA,IL,KS,MN,MO,ND,NE,SD,WI"
"2016-01-28","13:44:57","IA,IL,IN,MN,MO,WI"
"2016-01-28","13:44:49","IA,IL,IN,MO,NE,OH"
"2016-01-28","13:44:48","IA,IL,IN,KY,MI,MN,MO,OH,WI,WV"
"2016-01-28","13:44:46","IA,IL,IN,MI,MN,OH,WI"
"2016-01-28","13:44:33","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","13:44:31","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","13:43:52","IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-28","13:43:44","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","13:43:44","CO,IA,ID,KS,MN,MT,ND,NE,OK,SD,UT,WY"
"2016-01-28","13:43:14","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","13:43:08","IA,IL,IN,KS,MI,MN,MO,NE,WI"
"2016-01-28","13:42:55","IA,IL,IN,KS,MN,MO,ND,NE,SD,WI"
"2016-01-28","13:42:53","CO"
"2016-01-28","13:42:52","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","13:42:29","IA,IL,IN,KY,MI,MN,MO,OH,WI"
"2016-01-28","13:41:44","IA,KS,ND,NE,OK,SD"
"2016-01-28","13:41:29","IA,IL,KS,MO,NE,OK,SD"
"2016-01-28","13:41:28","IA,IL,IN,KS,MN,MO,ND,NE,SD"
"2016-01-28","13:41:18","IA,IL,IN,MN,MO,WI"
"2016-01-28","13:41:16","AR,IA,IL,IN,KS,KY,MI,MN,MO,ND,NE,OH,SD,TN,WI"
"2016-01-28","13:41:16","IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-28","13:41:03","IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-28","13:40:42","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","13:40:38","IA,IL,IN,KS,MN,MO,NE,OH,WI"
"2016-01-28","13:40:17","IA,IL,IN,MI,MN,ND,NE,SD,WI"
"2016-01-28","13:40:14","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","13:40:11","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","13:39:52","IA,IL,IN,KS,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","13:39:51","AZ,CO,ID,MT,NM,UT,WY"
"2016-01-28","13:39:32","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","13:39:27","AR,CO,IA,IL,IN,KS,MO,NE,OK,WY"
"2016-01-28","13:39:20","IA,KS,MN,MO,ND,NE,SD,WI"
"2016-01-28","13:39:17","IA,IL,IN,MI,MN,ND,SD,WI"
"2016-01-28","13:39:17","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,OK,SD,WI"
"2016-01-28","13:39:04","AR,IA,IL,KS,MO,NE,OK"
"2016-01-28","13:38:56","AR,IA,IL,IN,KS,MI,MN,MO,NE,OH,OK,SD,WI"
"2016-01-28","13:38:56","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","13:38:46","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","13:38:41","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","13:38:30","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","13:38:24","IA,IL,IN,KS,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","13:38:10","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","13:38:02","CO,IA,IL,IN,KS,MO,NE,OH,SD,UT,WY"
"2016-01-28","13:37:48","IA,IL,IN,MI,MN,ND,NE,OH,SD,WI"
"2016-01-28","13:37:46","IA,IL,IN,KS,KY,MO,NE"
"2016-01-28","13:37:42","IA,IL,IN,KS,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","13:37:26","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","13:37:08","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","13:36:57","IA,IL,MO,NE,SD"
"2016-01-28","13:36:52","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","13:36:47","IA,IL,IN,MI,MN,OH,WI"
"2016-01-28","13:36:40","IA,IL,IN,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","13:36:34","IA,IL,IN,KY,MO,OH,TN"
"2016-01-28","13:36:24","IA,IL,IN,KS,MN,MO,NE,WI"
"2016-01-28","13:36:16","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","13:36:09","AR,IA,IL,KS,MN,MO,ND,NE,OK,SD,WI"
"2016-01-28","13:36:05","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","13:35:47","AR,IA,IL,IN,KS,MN,MO,ND,NE,OK,SD,WI"
"2016-01-28","13:35:44","IA,IL,IN,MI,MN,MO,ND,OH,SD,WI"
"2016-01-28","13:35:32","CO,IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI,WY"
"2016-01-28","13:35:24","CO,IA,KS,MO,MT,ND,NE,SD,WY"
"2016-01-28","13:35:15","IA,IL,IN,MI,MN,MO,WI"
"2016-01-28","13:35:09","IA,IL,IN,MN,MO,OH,WI"
"2016-01-28","13:34:58","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","13:34:57","IA,IL,KS,MN,MO,ND,NE,SD,WI"
"2016-01-28","13:34:56","AR,IA,IL,LA,MN,MO,MS,WI"
"2016-01-28","13:34:47","IA,IL,IN,MI,MN,OH,WI"
"2016-01-28","13:34:45","AR,IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,OK,SD,WI"
"2016-01-28","13:34:41","IA,IL,IN,MI,MN,OH,WI"
"2016-01-28","13:34:35","KS"
"2016-01-28","13:34:22","IA,IL,IN,MI,MN,OH,WI"
"2016-01-28","13:34:22","AR,IA,IL,IN,MN,MO,OH,WI"
"2016-01-28","13:34:14","IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-28","13:34:12","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","13:33:58","AR,IA,IL,KS,MN,MO,ND,NE,OK,SD,WI"
"2016-01-28","13:33:30","IA,IL,IN,KS,MN,MO,ND,NE,SD,WI,WY"
"2016-01-28","13:33:05","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","13:33:05","AR,IA,IL,KS,MO,NE,OK"
"2016-01-28","13:32:41","IA,IL,KS,MN,NE,SD,WI"
"2016-01-28","13:32:39","IA,IL,IN,KS,MI,MN,MO,NE,SD,WI"
"2016-01-28","13:32:25","AR,IA,IL,KS,MN,MO,ND,NE,OK,SD,WI"
"2016-01-28","13:32:25","IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-28","13:32:18","IA,IL,IN,KS,MO,NE,OH"
"2016-01-28","13:32:15","IA,IL,IN,MI,MN,ND,OH,SD,WI"
"2016-01-28","13:32:09","IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-28","13:32:02","IA,IL,IN,KS,MI,MO,NE,OH,WI"
"2016-01-28","13:31:59","IA,IL,IN,KS,MO,NE"
"2016-01-28","13:31:51","CO,IA,IL,KS,MO,NE,WY"
"2016-01-28","13:31:40","IA,IL,IN,MI,MN,ND,NE,OH,SD,WI"
"2016-01-28","13:31:39","IA,ID,IL,IN,KS,KY,MO,MT,NE,OH,SD,WY"
"2016-01-28","13:31:23","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","13:30:48","IA"
"2016-01-28","13:30:34","IA,IL,IN,KS,MN,MO,OH,WI"
"2016-01-28","13:30:31","IA,IL,MN,ND,NE,SD,WI"
"2016-01-28","13:30:23","AR,IA,IL,KS,MN,MO,ND,NE,OK,SD,WI"
"2016-01-28","13:30:19","IA,IL,IN,KS,MN,MO,NE"
"2016-01-28","13:30:18","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","13:30:16","CO,IA,KS,MO,NE,SD,WY"
"2016-01-28","13:29:49","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","13:29:38","IA,IL,IN,MI,MN,ND,NE,OH,SD,WI"
"2016-01-28","13:29:27","IA,IL,IN,MN,MO,ND,OH,SD,WI"
"2016-01-28","13:29:26","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","13:28:56","CO,IA,KS,MN,MO,MT,ND,NE,OK,SD,WY"
"2016-01-28","13:28:51","IA,IL,IN,MI,MN,OH,WI"
"2016-01-28","13:28:26","IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-28","13:28:24","IA,IL,IN,KY,MI,MO,OH,WI"
"2016-01-28","13:28:15","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","13:28:09","IA,IL,IN,MI,MN,OH,WI"
"2016-01-28","13:27:49","IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-28","13:27:46","IA,KS,MN,ND,NE,SD"
"2016-01-28","13:27:43","IA,IL,IN,KS,KY,MI,MN,MO,NE,OH,OK,WI"
"2016-01-28","13:27:21","IA,IL,IN,KS,KY,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","13:27:14","AR,AZ,CO,IA,ID,IL,IN,KS,KY,MN,MO,MT,ND,NE,NM,NV,OH,OK,SD,TX,UT,WY"
"2016-01-28","13:27:00","IA,KS,MO,NE,OK"
"2016-01-28","13:26:53","IA,IL,IN,MI,MN,OH,WI"
"2016-01-28","13:26:49","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","13:26:48","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","13:26:45","AR,IA,IL,IN,KS,KY,MI,MN,MO,ND,NE,OH,OK,SD,TN,WI"
"2016-01-28","13:26:37","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","13:26:14","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","13:26:10","IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-28","13:26:03","IA,IL,IN,KS,KY,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","13:25:41","IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-28","13:25:36","CA,OR,WA"
"2016-01-28","13:25:30","CO,IA,IL,IN,KS,MN,MO,MT,ND,NE,OH,OK,SD,WI,WY"
"2016-01-28","13:25:28","AR,IA,IL,IN,KY,MN,MO,TN,WI"
"2016-01-28","13:25:27","IA,IL,IN,KY,MI,MN,MO,OH,WI,WV"
"2016-01-28","13:25:21","IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-28","13:25:10","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","13:25:07","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","13:25:02","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","13:24:38","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","13:24:19","AR,IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","13:24:11","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","13:23:45","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","13:23:40","AR,CO,IA,IL,KS,MO,NE,OK,UT,WY"
"2016-01-28","13:23:32","AR,CO,IA,ID,IL,KS,MO,NE,NM,OK,UT,WY"
"2016-01-28","13:23:25","IA,IL,IN,KS,MO,NE,OH"
"2016-01-28","13:23:24","CO,IA,KS,NE,SD,WY"
"2016-01-28","13:23:11","IA,IL,IN,KY,MI,MN,MO,OH,WI"
"2016-01-28","13:23:08","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","13:22:45","IA,IL,IN,KS,MI,MN,MO,ND,NE,OK,SD,WI"
"2016-01-28","13:22:35","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","13:22:13","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","13:22:13","IA,IL,IN,KS,MN,OH,WI"
"2016-01-28","13:22:05","IA,KS,MO,NE,SD"
"2016-01-28","13:21:35","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","13:21:30","MO"
"2016-01-28","13:20:54","AR,IA,IL,KS,MO,NE,OK"
"2016-01-28","13:20:49","AR,IA,IL,IN,KS,KY,MN,MO,NE,OH,OK,WI"
"2016-01-28","13:20:48","IA,IL,KS,MN,MO,ND,NE,SD,WI"
"2016-01-28","13:20:01","IA,IL,IN,MI,MN,OH,WI"
"2016-01-28","13:19:53","IA,IL,MN,ND,NE,SD,WI"
"2016-01-28","13:19:36","AR,IA,IL,IN,KS,KY,MI,MN,MO,ND,NE,OH,OK,SD,TN,WI"
"2016-01-28","13:19:34","MI"
"2016-01-28","13:19:26","IA,IL,IN,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","13:19:08","IA,IL,IN,KS,MO,ND,NE,OH,SD"
"2016-01-28","13:19:04","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,OK,SD,WI"
"2016-01-28","13:18:54","CO,IA,ID,IL,KS,MO,NE,OK,WY"
